,titular,fuente,categoria
318,Internaron de urgencia al hijo de Cecilia Bolocco y Carlos Menem,Diario de Cuyo,Internacional
319,Por qué muchas mujeres están subiendo fotos de su ropa interior a las redes,LA NACION (Argentina.),Internacional
320,El Congreso de EEUU advirtió que podrían perder una guerra con China o Rusia y pidió más fondos para Defensa,Infobae.com,Internacional
321,Los asesinos de Jamal Khashoggi confesaron que lo descuartizaron y el fiscal pidió pena de muerte para ellos,Infobae.com,Internacional
322,Cumbre del G20: cómo funcionarán los servicios y qué calles estarán cortadas,El Cronista,Internacional
323,"Mauricio Macri, sobre los atentados: 'Vamos a actuar con todo el peso de la ley'",Clarín.com,Nacional
324,"El Senado sancionó el Presupuesto 2019, con más votos de los esperados",Clarín.com,Nacional
325,"A un año de la desaparición del ARA San Juan, qué se sabe y qué no del submarino",TN,Nacional
326,Los gremios docentes bonaerenses anunciaron un nuevo paro el próximo martes,Infobae.com,Nacional
327,Hay diez nuevos detenidos por la explosión en el cementerio de la Recoleta,Clarín.com,Nacional
328,Cuatro muertos por un intento de fuga y una brutal pelea en una comisaría de Esteban Echeverría,Infobae.com,Nacional
329,"En la Noche de las Heladerías Artesanales, 7 lugares para disfrutar de los mejores sabores",Infobae.com,Nacional
330,El senador Eduardo Costa explicó por qué se rebeló y no votó el Presupuesto de Cambiemos,Clarín.com,Nacional
331,Afirman que un policía confundió a un joven con un ladrón y lo mató,Diario de Cuyo,Nacional
332,Gobernadores celebran recompensas de Nación por aval al Presupuesto,La Voz 901 Digital,Nacional
343,River va a imponer condiciones,Olé,Deportes
344,La Conmebol no le hizo caso a River y Gallardo recibió otra mala noticia,Clarín.com,Deportes
345,"Diego Maradona, investigado en México y ante una sanción inminente",Clarín.com,Deportes
346,Balcones y lloronas,Olé,Deportes
347,La boda más esperada del fútbol mundial: Cristiano Ronaldo se comprometió con Georgina Rodríguez,Infobae.com,Deportes
348,La cuenta oficial de Racing usó lenguaje inclusivo y las redes estallan,Diario Registrado,Deportes
349,La frase de Mauro Icardi que generó controversia dentro de la selección argentina,Infobae.com,Deportes
350,Más problemas para Dembélé,Olé,Deportes
351,Selección Argentina: ¿El club de amigos de Maluma?,Futbolargentino.com,Deportes
352,Diego Simeone renovaría contrato y podría convertirse en el técnico mejor pago del mundo,TN,Deportes
353,"A pocas horas de entrar al quirófano, le informaron que el tumor cerebral desapareció",LA NACION (Argentina.),Salud
354,Los beneficios de consumir un huevo por día,Diario Panorama de Santiago del Estero,Salud
355,"Ante presunto caso de chikunguya, refuerzan control de vectores en Machagai",Chaco Dia Por Dia,Salud
356,Hallazgo de un cardiólogo argentino: descubrió un nuevo gen asociado a la muerte súbita,Clarín.com,Salud
357,Un mapa celular del embarazo sano permitirá prever abortos espontáneos,TN,Salud
358,Hay casi tres mil entrerrianos bajo el programa de Diabetes,APF Digital,Salud
359,"Un 42 % de los españoles tomó antibióticos en un año, diez puntos más que en la UE",Yahoo Finanzas España,Salud
360,La rehabilitación pulmonar en la EPOC: subutilizada,IntraMed,Salud
361,A días de finalizar campaña sigue la vacunación contra sarampión y rubeola,TiempoSur Diario Digital,Salud
362,"Por el día de la Diabetes, agentes sanitarios realizaron controles en el centro",Diario Panorama de Santiago del Estero,Salud
363,"Hallaron una nueva ""súper Tierra"" cerca a nuestro planeta",Diario Uno,Ciencia y Tecnologia
364,"Cómo funciona el código QR, la función clave que WhatsApp copió de Snapchat e Instagram",Clarín.com,Ciencia y Tecnologia
365,Fortnite: mirá dónde encontrar los peces,Los Andes (Mendoza),Ciencia y Tecnologia
366,Tres apps de Android para tener los mejores stickers en Whatsapp,TN,Ciencia y Tecnologia
367,"Un ""huracán"" de materia oscura se dirige hacia la Tierra a toda velocidad",El Observador,Ciencia y Tecnologia
368,El truco de WhatsApp para saber qué decía un mensaje eliminado,Clarín.com,Ciencia y Tecnologia
369,Un diseñador demanda a Adobe por un error que le borró 100 mil archivos,TN,Ciencia y Tecnologia
370,"Elecciones 2019: inseguridad, terreno de disputa de campaña",LA NACION (Argentina.),Ciencia y Tecnologia
371,Instagram ya te deja ver cuánto tiempo usas la app en 'Tu actividad',Urban Tecno,Ciencia y Tecnologia
372,Ahora podrá borrar los mensajes en Facebook Messenger,ElTiempo.com,Ciencia y Tecnologia
373,"Las frases de Alfredo Casero contra todos: el gobierno, el kirchnerismo, las feministas y la censura",LA NACION (Argentina.),Entretenimiento
374,"Jorge Rial y el rumor de acercamiento de Silvia D' Auro tras el embarazo de Morena: ""¿La madre? Se...""",Ciudad Magazine,Entretenimiento
375,"¡Iliana Calabró, involucrada en la Ruta del Dinero K!",El Intransigente,Entretenimiento
376,El divertido encuentro entre Susana Giménez y Maluma,DiarioShow,Entretenimiento
377,La foto de Marcela Tauro en bikini que sacudió Instagram,El Ciudadano Online,Entretenimiento
378,"El mensaje de Paula Chaves a Flor Vigna, tras el escándalo con Laurita Fernández y Cabré",Diario Panorama de Santiago del Estero,Entretenimiento
379,"Murió Katherine MacGregor, la actriz que interpretaba a la antipática Harriet Oleson en La familia Ingalls",LA NACION (Argentina.),Entretenimiento
380,Cande Tinelli: topless y provocación,Los Andes (Mendoza),Entretenimiento
381,"Jimena Barón y Caiazza, la parejita está ¡on fire!",Los Andes (Mendoza),Entretenimiento
382,Valeria Mazza hizo polémicas declaraciones sobre el feminismo,Clarín.com,Entretenimiento
383,Netflix y Spotify también se acomodan y aumentan sus abonos entre 25% y 40%,iprofesional.com,Economia
384,"Luego de tres subas en fila, el dólar opera casi estable a $ 37,01",Ambito.com,Economia
385,"Con $50.000 ahorrados, ¿conviene abrir un plazo fijo o comprar dólares?",iprofesional.com,Economia
386,"La bolsa porteña sube un 1,3% y encadena su segundo avance en fila",Ambito.com,Economia
387,El Gobierno sube los biocombustibles y vuelve a meter presión sobre el precio de la nafta,Clarín.com,Economia
388,Aseguran que los combustibles seguirán subiendo: los motivos,Diario ElSol.com.ar Mendoza,Economia
389,"Carrefour, Coto, Walmart y otros súper anticipan cuándo repuntará el consumo",iprofesional.com,Economia
390,Lanzan en Argentina una criptomoneda atada al dólar,Clarín.com,Economia
391,Empleo 2019: qué tipo de personal piden las empresas y qué aumento de sueldo prevén dar,Clarín.com,Economia
392,Cómo comprar dólares más baratos que en el Banco Nación con una foto del DNI y una selfie,TN,Economia
393,Brexit: qué dice el acuerdo alcanzado con Europa y por qué es tan polémico,Clarín.com,Internacional
394,Zulemita Menem habló de la internación de urgencia de su hermano Máximo,Clarín.com,Internacional
395,La Justicia saudí pidió pena de muerte para cinco sospechosos de matar a Khashoggi,TN,Internacional
396,Los chilenos presos en Malasia se salvaron de la horca y serán liberados,LA NACION (Argentina.),Internacional
397,"En la California arrasada, empieza la búsqueda de lo que nadie quiere hallar",LA NACION (Argentina.),Internacional
398,Es viral: por qué miles de mujeres postean su ropa interior en redes sociales,Diario NORTE,Internacional
399,Cuba comenzó a retirar a sus médicos de Brasil en respuesta a las declaraciones de Jair Bolsonaro,Infobae.com,Internacional
400,"Nena de 11 años evitó un secuestro con una ""contraseña""",Diario ElSol.com.ar Mendoza,Internacional
401,"CFK: ""Van a dejar un país infinitamente peor del que recibieron""",gacetamercantil.com,Internacional
402,Escándalo en Japón: el ministro de Ciberseguridad confesó que nunca usó una computadora,Clarín.com,Internacional
403,"La inflación de octubre fue 5,4% según el Indec: llega a 39,5% en lo que va del año",Infobae.com,Nacional
404,"Para Bullrich, hay conexión entre los ataques en Recoleta y la casa de Bonadio",Télam,Nacional
405,"Macri, un año de la desaparición del ARA San Juan: ""Los 44 tripulantes quedarán en nuestra memoria siempre""",LA NACION (Argentina.),Nacional
406,Presupuesto 2019: frases verdaderas y falsas de los discursos en el Senado,LA NACION (Argentina.),Nacional
407,Incendio de gran magnitud en un supermercado cerca de Nordelta,Clarín.com,Nacional
408,"En la Noche de las Heladerías Artesanales, 7 lugares para disfrutar de los mejores sabores",Infobae.com,Nacional
409,A la activista anarquista la bomba le explotó cuando se sacaba una selfie,LA NACION (Argentina.),Nacional
410,"Masacre en Colón: mató a su esposa e hijos, a otro hombre, y después se suicidó",La Voz del Interior,Nacional
411,Tucumán: murió un joven por un disparo de un policía que lo confundió con un ladrón,LA NACION (Argentina.),Nacional
412,Ya me rajaron de casa': los chats de los chaqueños involucrados en la fiesta sexual,Misiones OnLine,Nacional
423,"Gallardo contó cómo vivió el Boca-River sin poder estar en la cancha: de los ""mediocres"" al ""chiquitaje""",LA NACION (Argentina.),Deportes
424,"Alejandro Fantino denunció que ""el árbitro perjudicará a Boca"" en la Superfinal de la Libertadores",Infobae.com,Deportes
425,Angelici confirmó que Boca hará un entrenamiento a puertas abiertas previo a la superfinal de la Libertadores,Clarín.com,Deportes
426,"Scaloni y su continuidad ""por decantación""",Olé,Deportes
427,Conmebol rechazó la apelación por el caso Gallardo,MDZ Online,Deportes
428,A copar La Bombonera: los planes de Boca para la fiesta previa a la final ante River,Goal.com,Deportes
429,"Diego Maradona, investigado en México y ante una sanción inminente",Clarín.com,Deportes
430,"Racing, pionero en la utilización del lenguaje inclusivo",Clarín.com,Deportes
431,"Votan la mejor hinchada del mundo, y solo una de Argentina está en el top ten",Tiempo de San Juan,Deportes
432,El convocado que le devolvió la alegría a la Selección Argentina,Bolavip,Deportes
433,¿Un milagro?: el tumor cerebral de un paciente desapareció antes de la cirugía,TN,Salud
434,Los beneficios de consumir un huevo por día,Diario Panorama de Santiago del Estero,Salud
435,Un mapa celular del embarazo sano permitirá prever abortos espontáneos,TN,Salud
436,"Ante presunto caso de chikunguya, refuerzan control de vectores en Machagai",Chaco Dia Por Dia,Salud
437,"Un 42 % de los españoles tomó antibióticos en un año, diez puntos más que en la UE",Yahoo Finanzas España,Salud
438,Cancer de pulmón es la tercera causa de muerte,El Diario de Lujan (blog),Salud
439,"Tumor cerebral: que es, síntomas y tratamiento",Pronto,Salud
440,Continúa la campaña de vacunación de sarampión y rubéola,La Pampa La Arena,Salud
441,García destaca interés de jóvenes sobre la problemática de la diabetes,TiempoSur Diario Digital,Salud
442,La UBA realizará un estudio sobre Alzheimer en la provincia,Análisis Digital,Salud
443,"El mate, el alfajor, Ricardo Fort y Macri: cómo son los stickers de Whatsapp hechos en el país",LA NACION (Argentina.),Ciencia y Tecnologia
444,Por fin: WhatsApp tendrá un modo de agregar contactos que será mucho más simple,La Voz del Interior,Ciencia y Tecnologia
445,"Borrarse de Instagram: desilusionada, una de las diseñadoras de la red social le dice adiós",LA NACION (Argentina.),Ciencia y Tecnologia
446,"Ok, Google... dime las últimas noticias | El buscador ya incluye audios de El Comercio",El Comercio,Ciencia y Tecnologia
447,Asus ZenBook Pro 15 UX580: una segunda pantalla más útil de lo que pensábamos en una laptop de alta gama,Clarín.com,Ciencia y Tecnologia
448,Fortnite: mirá dónde encontrar los peces,Los Andes (Mendoza),Ciencia y Tecnologia
449,Descubren uno de los exoplanetas más cercanos a la Tierra,Clarín.com,Ciencia y Tecnologia
450,Primero van mis redes sociales y después el cuidado de la casa: mexicanos,unocero,Ciencia y Tecnologia
451,Nos hundimos en un 'huracán' de materia oscura que podría revelar sus secretos,Hipertextual,Ciencia y Tecnologia
452,El truco de WhatsApp para saber qué decía un mensaje eliminado,Clarín.com,Ciencia y Tecnologia
453,"Fabián Rossi reconoció ante la Justicia que tenía una doble vida en Panamá, a espaldas de Iliana Calabró",Infobae.com,Entretenimiento
454,"Jorge Rial: ""Voy a ser abuelo de un varón""",Infonews,Entretenimiento
455,Netflix aumentó el valor de su suscripción: cuáles son las nuevas tarifas,Infobae.com,Entretenimiento
456,Valeria Mazza hizo polémicas declaraciones sobre el feminismo,Clarín.com,Entretenimiento
457,"Dady Brieva y su enfrentamiento con Alfredo Casero: ""Yo hablo desde mis convicciones, y él también""",Infobae.com,Entretenimiento
458,Maluma le confesó a Susana Giménez cuál fue la propuesta más indecente que recibió,Clarín.com,Entretenimiento
459,Marcela Tauro posó al natural y aprovechó la tarde para mostrar su nuevo bikini,Radio Mitre,Entretenimiento
460,Silvio Soldán y un tenso momento en vivo: así fue como Silvia SÃ¼ller le 'rompió el escroto',Radio Mitre,Entretenimiento
461,Cómo se eligen y se pintan los murales del nuevo túnel de la avenida Nazca,LA NACION (Argentina.),Entretenimiento
462,¡Bomba! ¿Qué hacía Karina Jelinek junto a Rodrigo Bueno la noche previa a su trágico accidente?,Clarín.com,Entretenimiento
463,"La inflación de octubre fue 5,4% y acumula en el año 39,5%",El Cronista,Economia
464,El dólar mayorista avanzó 15 centavos y la tasa marcó su novena baja consecutiva,El Cronista,Economia
465,"Tras aprobación del Presupuesto, el Merval trepa un 4,4%",Ambito.com,Economia
466,Netflix aumenta los abonos en Argentina,EL LITORAL,Economia
467,"Suben hasta 8,34% los biocombustibles y meten presión a los precios de las naftas",iprofesional.com,Economia
468,Pymes porteñas suman quejas por las comisiones en las ventas con tarjeta de crédito,Ambito.com,Economia
469,Naftas | Cómo quedaron los precios en Santiago tras los reajustes,El Liberal Digital,Economia
470,¿Se acaba la era de los antibióticos?,Crónica,Salud
471,Bancarios amenazan con un paro la próxima semana,iprofesional.com,Economia
472,"Pronostican un retroceso del consumo masivo de 1,8% este año y de 2,1% en 2019",iprofesional.com,Economia
473,Más de 70% de las personas confía en hacer transacciones con el celular,Ambito.com,Economia
474,Carlos Menem pidió autorización para salir del país y visitar a su hijo en Chile,Infobae.com,Internacional
475,Detuvieron en Buenos Aires a dos adherentes del grupo terrorista Hezbollah con gran cantidad de armas,Infobae.com,Internacional
